COUNTRY,XNS2,XPS2,XGHG2,XNS3,XPS3,XGHG3,XSES2,XWES2,XSES3,XWES3,XNFI2,XNFI3,XNMI2,XNMI3,XPFI2,XPFI3,XPMI2,XPMI3,XSC2,XSC3,XPO1,XPO2,XPO3,XMPS1,XMPS2,XMPS3,XPCPR1,XPCPR2,XPCPR3,XPNPN1,XPNPN2,XPNPN3,XPNPR1,XPNPR2,XPNPR3,XIP1,XIP2,XIP3,XPNCO1,XPNCO2,XPNCO3,XTS1,XTS2,XTS3
Australia,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Canada,0,0,0,1,0,0,2,2,2,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
Japan,1,0,1,2,2,2,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,2,2,2
Korea,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,2,2,2
Mexico,1,1,1,1,0,0,2,2,2,2,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,2,2,2,0,0,0,1,1,1
New Zealand,2,1,2,1,1,1,0,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2
Switzerland,1,0,1,1,0,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,2,2,2
Turkey,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
United States,1,1,1,1,0,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1
